0.210513161,0.476190476,0.014583352,0.060351413,0.034444667,0.372781065,8
0.028934213,0.095238095,0.012015062,0.048128342,0.042800434,0.384615385,8
0.031565792,0.095238095,0.026245053,0.064935065,0.032184484,0.50887574,7
0.021039476,0.428571429,0.019870286,0.08250573,0.000196373,0.366863905,8
0.007881582,0.333333333,0.017734878,0.803666921,0.005810926,0.372781065,8
0.007355266,0.142857143,0.017042547,0.064935065,0.030920446,0.313609467,8
0.009197371,0.142857143,0.015131179,0.063407181,0.000720617,0.381656805,8
0.005250003,0.142857143,0.016864504,0.060351413,0.003940757,0.369822485,8
0.001907897,0.285714286,0.030503531,0.060351413,0.002865488,0.25147929,8
0.039460529,0.095238095,0.026130918,0.981665393,0.052650434,0.627218935,8
0.006565792,0.142857143,0.025513684,0.365164248,0.001695668,0.24260355,8
0.057881582,0.095238095,0.022598093,0.005347594,0.027861147,0.565088757,7
0.044723687,0.142857143,0.0124364,0.803666921,0.003584773,0.50591716,7
0.007881582,0.095238095,0.011268551,0.08250573,0.00751303,0.346153846,7
0.031565792,0.476190476,0.012360232,0.08250573,0.007970938,0.281065089,8
0.037881582,0.857142857,0.020913073,0.08250573,0.012435485,0.417159763,8
0.015776318,0.238095238,0.012252878,0.064935065,0.036667957,0.325443787,7
0.004584118,0.095238095,0.021233279,0.063407181,0.000780178,0.434911243,8
0.042092108,0.142857143,0.015224854,0.063407181,0.033268192,0.284023669,7
0.131565792,0.428571429,0.031253226,0.064935065,0.057264608,0.337278107,6
0.026302634,0.095238095,0.02443577,0.048128342,0.01145805,0.286982249,7
0.006565792,0.095238095,0.021152303,0.981665393,0.004085391,0.352071006,7
0.105250003,0.523809524,0.030616195,0.060351413,0.077368245,0.378698225,7
0.015776318,0.095238095,0.023214164,0.064935065,0.00924266,0.292899408,6
0.092092108,0.333333333,0.018800611,0.048128342,0.065338606,0.378698225,7
0.004723687,0.095238095,0.016930095,0.060351413,0.0121128,0.289940828,7
0.004723687,0.095238095,0.024990352,0.011459129,0.009139507,0.269230769,7
0.007355266,0.095238095,0.030367294,0.064935065,0.021834298,0.328402367,7
0.121039476,0.428571429,0.0160739,0.000763942,0.053761545,0.328402367,7
0.002618424,0.095238095,0.017291411,0.048128342,0.008759438,0.399408284,7
0.157881582,0.714285714,0.014412777,0.064935065,0.046533011,0.263313609,6
0.007881582,0.142857143,0.019852706,0.803666921,0.000895534,0.301775148,7
0.184197371,0.095238095,0.034280993,0.064935065,0.086030754,0.366863905,7
0.092092108,0.428571429,0.015105411,0.000763942,0.049818893,0.390532544,6
0.071039476,0.428571429,0.010767464,0.000763942,0.034729287,0.334319527,7
0.078934213,0.428571429,0.022459867,0.000763942,0.025159395,0.316568047,6
0.031565792,0.095238095,0.013066124,0.000763942,0.034693445,0.334319527,7
0.047355266,0.428571429,0.011308938,0.000763942,0.0311809,0.310650888,6
0.063144739,0.428571429,0.022987146,0.000763942,0.047668355,0.352071006,7
0.210513161,0.095238095,0.02737533,0.352177235,0.100356527,0.372781065,7
0.034197371,0.333333333,0.018075135,0.064935065,0.016029159,0.316568047,7
0.015776318,0.523809524,0.014333757,0.000763942,0.06516433,0.325443787,7
0.034723687,0.142857143,0.025916723,0.000763942,0.005435909,0.340236686,5
0.031565792,0.095238095,0.010667358,0.064935065,0.016501473,0.278106509,6
0.092092108,0.095238095,0.018099031,0.08250573,0.056113925,0.304733728,6
0.018407897,0.095238095,0.035996558,0.048128342,0.168691294,0.366863905,8
0.052618424,0.095238095,0.020461788,0.048128342,0.067340042,0.343195266,6
0.053934213,0.285714286,0.03029752,0.048128342,0.031534683,0.292899408,4
0.184197371,0.142857143,0.028529635,0.981665393,0.036331802,0.313609467,6
0.007881582,0.095238095,0.004060646,0.048128342,5.30E-05,0.307692308,7
0.131565792,0.142857143,0.021546717,0.048128342,0.098045628,0.411242604,7
0.015776318,0.142857143,0.025568276,0.064935065,0.010456986,0.278106509,7
0.060513161,0.095238095,0.009686102,0.048128342,0.004587103,0.289940828,7
0.03682895,0.333333333,0.024318327,0.08250573,0.062021998,0.328402367,7
0.105250003,0.095238095,0.02778977,0.981665393,0.027061135,0.331360947,7
0.144723687,0.238095238,0.012244166,0.08250573,0.050552649,0.396449704,6
0.144723687,0.095238095,0.009678911,0.981665393,0.004107813,0.295857988,5
0.144723687,0.095238095,0.019196133,0.063407181,0.011463181,0.346153846,5
0.305250003,0.095238095,0.013213053,0.048128342,0.06384318,0.319526627,6
0.021039476,0.095238095,0.005361642,0.08250573,0.000209324,0.313609467,7
0.131565792,0.333333333,0.013980365,0.005347594,0.017943735,0.357988166,6
0.065776318,0.142857143,0.016979746,0.352177235,0.013044828,0.275147929,6
0.039460529,0.095238095,0.015419201,0.063407181,0.001315381,0.396449704,8
0.078934213,0.095238095,0.005291622,0.352177235,0.004704323,0.414201183,7
0.092092108,0.333333333,0.022266339,0.08250573,0.015035738,0.375739645,7
0.007881582,0.095238095,0.01300119,0.803666921,0.001470898,0.346153846,6
0.073671055,0.142857143,0.019942367,0.000763942,0.014776168,0.322485207,7
0.178934213,0.285714286,0.020029799,0.000763942,0.042314701,0.343195266,6
0.118407897,0.142857143,0.018435166,0.048128342,0.108496533,0.25443787,6
0.052618424,0.095238095,0.01348596,0.79526356,0.021503481,0.375739645,7
0.23682895,0.333333333,0.01948006,0.005347594,0.050466759,0.316568047,6
0.084197371,0.047619048,0.006216854,0.063407181,0.001276469,0.221893491,7
0.026302634,0.095238095,0.009921068,0.064935065,0.006442455,0.292899408,5
0.092092108,0.095238095,0.010329991,0.365164248,0.000281914,0.319526627,6
0.043407897,0.428571429,0.021440071,0.011459129,0.024257599,0.278106509,7
0.094723687,0.095238095,0.014464637,0.000763942,0.017976292,0.281065089,7
0.005250003,0.095238095,0.003182847,0.005347594,0.001037531,0.319526627,6
0.197355266,0.095238095,0.02106931,0.063407181,0.080289228,0.340236686,7
0.421039476,0.095238095,0.020563013,0.064935065,0.058961569,0.357988166,4
0.328934213,0.095238095,0.031092745,0.352177235,0.085377001,0.369822485,4
0.099986845,0.142857143,0.00853754,0.08250573,0.107270006,0.310650888,6
0.002355266,0.095238095,0.013765214,0.063407181,0.000187505,0.304733728,8
0.210513161,0.095238095,0.020925896,0.000763942,0.088054071,0.408284024,7
0.23682895,0.095238095,0.028797489,0.060351413,0.211249194,0.289940828,7
0.23682895,0.095238095,0.026231507,0.803666921,0.061331556,0.443786982,7
0.131565792,0.095238095,0.017115584,0.063407181,0.017263035,0.369822485,6
0.039460529,0.095238095,0.016714069,0.048128342,0.016077741,0.307692308,7
0.157881582,0.095238095,0.020684438,0.000763942,0.009558406,0.284023669,6
0.105250003,0.095238095,0.020741637,0.011459129,0.03148199,0.284023669,5
0.049986845,0.142857143,0.007932626,0.064935065,0.015887715,0.310650888,5
0.197355266,0.095238095,0.026025179,0.352177235,0.049095894,0.399408284,7
0.042092108,0.428571429,0.005274566,0.352177235,0.000602559,0.286982249,4
0.223671055,0.095238095,0.022214035,0.08250573,0.112957391,0.366863905,6
0.052618424,0.095238095,0.011818418,0.365164248,0.002046878,0.352071006,7
0.078934213,0.095238095,0.029035146,0.000763942,0.071395954,0.396449704,7
0.092092108,0.333333333,0.020053726,0.08250573,0.045237151,0.408284024,8
0.071039476,0.095238095,0.022327356,0.000763942,0.021692682,0.340236686,6
0.013144739,0.095238095,0.009516619,0.064935065,0.005632194,0.266272189,6
0.131565792,0.095238095,0.027053991,0.352177235,0.03921805,0.381656805,8
0.157881582,0.095238095,0.014290128,0.803666921,0.005732871,0.310650888,5
0.049986845,0.285714286,0.014459195,0.365164248,0.002393122,0.369822485,7
0.047355266,0.095238095,0.013040788,0.060351413,0.00287913,0.331360947,7
0.000644739,0.142857143,0.022466358,0.048128342,0.004306804,0.334319527,7
0.009197371,0.142857143,0.015206792,0.063407181,0.092417503,0.269230769,7
0.044723687,0.095238095,0.013534958,0.08250573,0.045011056,0.295857988,6
0.149986845,0.095238095,0.019927234,0.08250573,0.054816979,0.426035503,7
0.031565792,0.095238095,0.017623434,0.981665393,0.001431796,0.278106509,6
0.003934213,0.142857143,0.007252507,0.048128342,0.000222497,0.25147929,6
0.094723687,0.285714286,0.023527591,0.005347594,0.004490139,0.313609467,8
0.097355266,0.095238095,0.006829971,0.000763942,0.002321472,0.349112426,6
0.026302634,0.095238095,0.020696177,0.803666921,0.030571581,0.313609467,7
0.047355266,0.142857143,0.023357396,0.08250573,0.090038488,0.25147929,6
0.131565792,0.095238095,0.008959376,0.803666921,0.003776428,0.337278107,6
0.063144739,0.095238095,0.005143799,0.011459129,0.00094541,0.301775148,6
0.105250003,0.095238095,0.012195982,0.000763942,0.016455728,0.399408284,7
0.039460529,0.095238095,0.013860728,0.011459129,0.015446704,0.458579882,8
0.031565792,0.333333333,0.018817549,0.000763942,0.024624267,0.334319527,7
0.028934213,0.095238095,0.005499745,0.08250573,0.011776289,0.411242604,7
0.015776318,0.142857143,0.017858759,0.000763942,0.020786635,0.292899408,7
0.078934213,0.095238095,0.011920617,0.011459129,0.01841275,0.281065089,4
0.157881582,0.142857143,0.024007119,0.000763942,0.094664126,0.304733728,8
0.157881582,0.095238095,0.020313717,0.048128342,0.057105732,0.366863905,6
0.139460529,0.047619048,0.021735717,0.064935065,0.05010719,0.278106509,7
0.052618424,0.142857143,0.008809801,0.08250573,0.00494497,0.286982249,7
0.184197371,0.428571429,0.028426715,0.064935065,0.05806262,0.322485207,6
0.094723687,0.095238095,0.004130628,0.048128342,0.026521402,0.458579882,7
0.052618424,0.142857143,0.011460794,0.005347594,0.003828513,0.284023669,7
0.092092108,0.142857143,0.015350735,0.048128342,0.011328292,0.340236686,6
0.026302634,0.095238095,0.027490571,0.048128342,0.08097783,0.372781065,8
0.084197371,0.142857143,0.014675347,0.064935065,0.028343092,0.301775148,5
0.092092108,0.333333333,0.009390341,0.803666921,0.008996404,0.458579882,6
0.099986845,0.142857143,0.011781447,0.005347594,0.043875305,0.289940828,6
0.063144739,0.095238095,0.020556286,0.048128342,0.061777065,0.355029586,6
0.013144739,0.095238095,0.010954365,0.005347594,0.001167848,0.331360947,7
0.526302634,0.095238095,0.049067646,0.000763942,0.661300681,0.573964497,8
0.210513161,0.095238095,0.011929575,0.064935065,0.006315751,0.523668639,6
0.157881582,0.095238095,0.014024723,0.064935065,0.06698146,0.50295858,7
0.031565792,0.142857143,0.029955288,0.048128342,0.014217876,0.455621302,7
0.073671055,0.095238095,0.009156058,0.981665393,0.002035663,0.396449704,7
0.039460529,0.142857143,0.029110445,0.048128342,0.016553505,0.346153846,8
0.065776318,0.142857143,0.018140927,0.064935065,0.019888451,0.328402367,6
0.039460529,0.142857143,0.013875277,0.011459129,0.023029113,0.286982249,7
0.071039476,0.476190476,0.023452526,0.011459129,0.009747322,0.295857988,7
0.184197371,0.285714286,0.011612053,0.000763942,0.007120171,0.286982249,6
0.021039476,0.142857143,0.012814869,0.048128342,0.006256176,0.24260355,6
0.007881582,0.333333333,0.002976803,0.08250573,0.000106421,0.322485207,7
0.078934213,0.095238095,0.017125706,0.08250573,0.006881591,0.25739645,6
0.002618424,0.476190476,0.013041084,0.08250573,3.09E-05,0.275147929,6
0.073671055,0.476190476,0.024018555,0.048128342,0.005034443,0.363905325,5
0.047355266,0.523809524,0.016211743,0.011459129,0.044194157,0.281065089,7
0.197355266,0.428571429,0.013001341,0.352177235,0.004693445,0.396449704,6
0.131565792,0.142857143,0.017105929,0.048128342,0.11260671,0.411242604,7
0.002618424,0.285714286,0.020492757,0.064935065,0.000913687,0.304733728,7
0.157881582,0.285714286,0.01544227,0.08250573,0.03668893,0.387573964,6
0.071039476,0.333333333,0.005323016,0.064935065,0.027238248,0.334319527,6
0.052618424,0.285714286,0.025409896,0.352177235,0.024084126,0.319526627,6
0.002618424,0.095238095,0.009065086,0.060351413,0.000735449,0.24852071,5
0.039460529,0.142857143,0.012255212,0.064935065,0.016810251,0.328402367,6
0.026302634,0.333333333,0.007857181,0.981665393,0.004956932,0.325443787,7
0.144723687,0.095238095,0.015014998,0.08250573,0.071211407,0.337278107,7
0.065776318,0.095238095,0.023849325,0.365164248,0.007728518,0.402366864,7
0.013144739,0.142857143,0.006607759,0.063407181,0.000707903,0.343195266,6
0.026302634,0.142857143,0.002651635,0.08250573,1.45E-05,0.25443787,3
0.033452511,0.333333333,0.011282885,0.352177235,0.006741732,0.334319527,6
0.092092108,0.428571429,0.024626363,0.981665393,0.006867481,0.275147929,5
0.034197371,0.095238095,0.010903434,0.08250573,0.009678084,0.269230769,6
0.197355266,0.095238095,0.02124933,0.000763942,0.050343862,0.355029586,6
0.034197371,0.142857143,0.004244735,0.011459129,0.002875155,0.24852071,6
0.342092108,0.428571429,0.020611535,0.08250573,0.135845522,0.411242604,5
0.078934213,0.142857143,0.006177631,0.064935065,0.010465088,0.319526627,6
0.157881582,0.333333333,0.017209511,0.08250573,0.045889992,0.316568047,6
0.184197371,0.095238095,0.033438356,0.063407181,0.058779466,0.289940828,6
0.026302634,0.142857143,0.011727987,0.005347594,0.009175529,0.295857988,6
0.000460529,0.095238095,0.013729046,0.981665393,0.000320685,0.263313609,8
0.173671055,0.476190476,0.022466451,0.064935065,0.06781112,0.357988166,7
0.18682895,0.142857143,0.017224597,0.064935065,0.105538106,0.25147929,5
0.126302634,0.523809524,0.013412066,0.048128342,0.027863899,0.363905325,7
0.368407897,0.095238095,0.024151664,0.063407181,0.198492572,0.446745562,7
0.368407897,0.095238095,0.026406115,0.352177235,0.102307998,0.375739645,6
0.105250003,0.142857143,0.01832,0.048128342,0.019597584,0.325443787,6
0.000144739,0.476190476,0.019382047,0.064935065,0.001152639,0.24852071,7
0.060513161,0.523809524,0.021330215,0.064935065,0.132573248,0.352071006,7
0.000984213,0.095238095,0.001383234,0.981665393,0.001560111,0.295857988,5
0.00182895,0.095238095,0.020289861,0.981665393,0.000927853,0.331360947,7
0.003092845,0.095238095,0.002183073,0.803666921,0.002732871,0.325443787,5
0.004315097,0.142857143,0.007975533,0.005347594,0.002662298,0.372781065,7
0.003276318,0.095238095,0.016530252,0.064935065,0.002148642,0.349112426,7
0.003523687,0.095238095,0.006034206,0.981665393,0.004836814,0.396449704,7
0.003276318,0.095238095,0.015933086,0.803666921,0.003940757,0.298816568,7
0.005250003,0.095238095,0.012513354,0.064935065,0.002793803,0.349112426,7
0.010513161,0.095238095,0.007320005,0.000763942,0.01290133,0.449704142,7
0.00432895,0.857142857,0.009778434,0.08250573,0.010930004,0.349112426,7
0.002381582,0.333333333,0.033231922,0.005347594,0.003438965,0.319526627,8
0.000889476,0.095238095,0.021147958,0.060351413,0.001073373,0.266272189,7
0.015776318,0.333333333,0.015310042,0.060351413,0.015645711,0.449704142,7
0.010250003,0.095238095,0.012769869,0.08250573,0.010159395,0.355029586,8
0.005250003,0.333333333,0.016532148,0.060351413,0.009811716,0.322485207,8
0.026302634,0.095238095,0.015748318,0.08250573,0.013404153,0.452662722,7
0.009460529,0.095238095,0.019306547,0.060351413,0.016050095,0.334319527,7
0.004723687,0.095238095,0.012217078,0.064935065,0.014750347,0.307692308,7
0.002618424,0.095238095,0.026959974,0.060351413,0.04201787,0.352071006,8
0.021039476,0.095238095,0.017776723,0.005347594,0.038084126,0.310650888,7
0.014460529,0.095238095,0.012550544,0.064935065,0.021135346,0.363905325,7
0.081565792,0.095238095,0.02555488,0.048128342,0.046055167,0.476331361,7
0.060513161,0.095238095,0.020213451,0.005347594,0.015763061,0.482248521,7
0.065776318,0.095238095,0.020561071,0.060351413,0.147955094,0.393491124,8
0.019723687,0.142857143,0.019532257,0.060351413,0.052253766,0.292899408,7
0.003934213,0.142857143,0.011601385,0.981665393,0.000822477,0.272189349,7
0.002618424,0.142857143,0.023043208,0.048128342,0.018465908,0.286982249,8
0.007881582,0.095238095,0.015817785,0.011459129,0.01075051,0.25739645,6
0.013144739,0.095238095,0.018312192,0.011459129,0.016053023,0.284023669,7
0.018407897,0.095238095,0.014818097,0.011459129,0.025983767,0.292899408,6
0.021039476,0.095238095,0.013749524,0.011459129,0.007943753,0.263313609,6
0.028934213,0.095238095,0.021095544,0.011459129,0.012497041,0.263313609,5
0.001434213,0.095238095,0.022165597,0.000763942,0.021415524,0.281065089,6
0.003276318,0.095238095,0.015895664,0.000763942,0.007784046,0.25739645,6
0.010513161,0.095238095,0.014584471,0.000763942,0.013148666,0.281065089,6
0.00682895,0.095238095,0.018569184,0.000763942,0.011819208,0.269230769,6
0.005776318,0.095238095,0.016595761,0.000763942,0.007858469,0.272189349,5
0.007881582,0.095238095,0.014821245,0.000763942,0.006977336,0.25443787,6
0.007355266,0.095238095,0.014432522,0.000763942,0.006869072,0.26035503,5
0.013144739,0.095238095,0.014129825,0.000763942,0.005016025,0.295857988,5
0.000776318,0.095238095,0.02495029,0.981665393,0.02508771,0.269230769,7
0.006565792,0.095238095,0.024637124,0.048128342,0.00915001,0.272189349,6
0.006565792,0.095238095,0.011070471,0.048128342,0.005159395,0.289940828,5
0.013144739,0.095238095,0.011313515,0.803666921,0.006366834,0.26035503,6
0.013144739,0.095238095,0.012017162,0.365164248,0.004170955,0.284023669,5
0.002618424,0.095238095,0.006676405,0.08250573,0.005301415,0.272189349,6
0.023671055,0.095238095,0.036181653,0.060351413,0.01583921,0.25739645,6
0.034197371,0.095238095,0.026114013,0.048128342,0.012816601,0.24852071,6
0.034197371,0.285714286,0.044736245,0.048128342,0.007367371,0.266272189,6
0.028144739,0.095238095,0.021489646,0.08250573,0.043797387,0.337278107,7
0.049986845,0.095238095,0.012228354,0.981665393,0.014692249,0.269230769,6
0.027618424,0.095238095,0.014557834,0.981665393,0.005067638,0.289940828,5
0.021039476,0.095238095,0.022148896,0.803666921,0.15817235,0.360946746,8
0.03682895,0.095238095,0.015085737,0.803666921,0.011019302,0.349112426,5
0.065776318,0.095238095,0.023420212,0.352177235,0.0816662,0.337278107,7
0.131565792,0.142857143,0.026246688,0.060351413,0.014866279,0.313609467,6
0.249986845,0.095238095,0.020708204,0.060351413,0.089707252,0.402366864,6
0.243723687,0.095238095,0.026437714,0.000763942,0.00023123,0.452662722,8
0.013144739,0.095238095,0.018871987,0.064935065,0.030307466,0.346153846,7
0.002244739,0.047619048,0.024996591,0.352177235,0.095857298,0.207100592,7
0.005250003,0.095238095,0.02740469,0.08250573,9.55E-05,0.612426036,8
0.03682895,0.095238095,0.020926661,0.08250573,0.012424886,0.352071006,7
0.105250003,0.095238095,0.01689998,0.981665393,0.011082581,0.405325444,7
